image_id,image_name,bbox_id,bbox
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,0,"[82, 16, 52.96, 45.6]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,1,"[126, 0, 54.798, 40.545]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,2,"[164, 12, 49.816, 49.678]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,3,"[205, 0, 50.923, 42.344]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,4,"[122, 40, 56.735, 44.835]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,5,"[203, 41, 53.414, 43.174]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,6,"[5, 24, 47.049, 35.702]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,7,"[50, 35, 46.495, 46.91]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,8,"[85, 58, 49.124, 46.08]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,9,"[168, 61, 39.853, 41.514]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,10,"[125, 79, 51.338, 49.955]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,11,"[7, 59, 47.187, 42.759]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,12,"[41, 79, 52.03, 43.451]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,13,"[0, 104, 52.307, 50.093]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,14,"[77, 99, 57.704, 46.495]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,15,"[39, 121, 54.106, 45.388]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,16,"[81, 145, 49.539, 47.602]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,17,"[123, 124, 50.231, 44.696]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,18,"[159, 97, 59.641, 50.37]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,19,"[206, 76, 49.816, 48.017]"
